
model_0.pt: 	 precision=0.5104895104895105 	 recall=0.584 	 accuracy=0.5115115115115115 	 f1_score=0.544776119402985 
model_740.pt: 	 precision=0.5289719626168224 	 recall=0.566 	 accuracy=0.5305305305305306 	 f1_score=0.5468599033816425 
model_745.pt: 	 precision=0.5284090909090909 	 recall=0.558 	 accuracy=0.5295295295295295 	 f1_score=0.5428015564202334 
model_747.pt: 	 precision=0.5294117647058824 	 recall=0.576 	 accuracy=0.5315315315315315 	 f1_score=0.5517241379310345 
model_75.pt: 	 precision=0.5352622061482821 	 recall=0.592 	 accuracy=0.5385385385385385 	 f1_score=0.5622032288698956 
model_750.pt: 	 precision=0.5276190476190477 	 recall=0.554 	 accuracy=0.5285285285285285 	 f1_score=0.5404878048780488 
model_751.pt: 	 precision=0.5303867403314917 	 recall=0.576 	 accuracy=0.5325325325325325 	 f1_score=0.5522531160115052 
model_755.pt: 	 precision=0.5296296296296297 	 recall=0.572 	 accuracy=0.5315315315315315 	 f1_score=0.5499999999999999 
model_760.pt: 	 precision=0.5269565217391304 	 recall=0.606 	 accuracy=0.5305305305305306 	 f1_score=0.5637209302325581 
model_763.pt: 	 precision=0.5303867403314917 	 recall=0.576 	 accuracy=0.5325325325325325 	 f1_score=0.5522531160115052 
model_765.pt: 	 precision=0.528169014084507 	 recall=0.6 	 accuracy=0.5315315315315315 	 f1_score=0.5617977528089887 
model_770.pt: 	 precision=0.5292035398230088 	 recall=0.598 	 accuracy=0.5325325325325325 	 f1_score=0.5615023474178403 
model_771.pt: 	 precision=0.5304990757855823 	 recall=0.574 	 accuracy=0.5325325325325325 	 f1_score=0.5513928914505284 
model_775.pt: 	 precision=0.530188679245283 	 recall=0.562 	 accuracy=0.5315315315315315 	 f1_score=0.545631067961165 
model_778.pt: 	 precision=0.531021897810219 	 recall=0.582 	 accuracy=0.5335335335335335 	 f1_score=0.5553435114503817 
model_780.pt: 	 precision=0.5295202952029521 	 recall=0.574 	 accuracy=0.5315315315315315 	 f1_score=0.5508637236084454 
model_785.pt: 	 precision=0.5286506469500925 	 recall=0.572 	 accuracy=0.5305305305305306 	 f1_score=0.5494716618635926 
model_790.pt: 	 precision=0.5309734513274337 	 recall=0.6 	 accuracy=0.5345345345345346 	 f1_score=0.5633802816901409 
model_792.pt: 	 precision=0.5270758122743683 	 recall=0.584 	 accuracy=0.5295295295295295 	 f1_score=0.5540796963946869 
model_795.pt: 	 precision=0.5294117647058824 	 recall=0.576 	 accuracy=0.5315315315315315 	 f1_score=0.5517241379310345 
model_80.pt: 	 precision=0.534923339011925 	 recall=0.628 	 accuracy=0.5405405405405406 	 f1_score=0.577736890524379 
model_800.pt: 	 precision=0.5290806754221389 	 recall=0.564 	 accuracy=0.5305305305305306 	 f1_score=0.5459825750242014 
model_802.pt: 	 precision=0.5295202952029521 	 recall=0.574 	 accuracy=0.5315315315315315 	 f1_score=0.5508637236084454 
model_805.pt: 	 precision=0.5338208409506399 	 recall=0.584 	 accuracy=0.5365365365365365 	 f1_score=0.5577841451766953 
model_809.pt: 	 precision=0.5295202952029521 	 recall=0.574 	 accuracy=0.5315315315315315 	 f1_score=0.5508637236084454 
model_81.pt: 	 precision=0.5370370370370371 	 recall=0.58 	 accuracy=0.5395395395395396 	 f1_score=0.5576923076923077 
model_810.pt: 	 precision=0.5302752293577981 	 recall=0.578 	 accuracy=0.5325325325325325 	 f1_score=0.55311004784689 
model_815.pt: 	 precision=0.5317164179104478 	 recall=0.57 	 accuracy=0.5335335335335335 	 f1_score=0.5501930501930501 
model_816.pt: 	 precision=0.5294117647058824 	 recall=0.576 	 accuracy=0.5315315315315315 	 f1_score=0.5517241379310345 
model_820.pt: 	 precision=0.5305343511450382 	 recall=0.556 	 accuracy=0.5315315315315315 	 f1_score=0.5429687500000001 
model_823.pt: 	 precision=0.5249500998003992 	 recall=0.526 	 accuracy=0.5245245245245245 	 f1_score=0.5254745254745254 
model_825.pt: 	 precision=0.5295202952029521 	 recall=0.574 	 accuracy=0.5315315315315315 	 f1_score=0.5508637236084454 
model_830.pt: 	 precision=0.5306122448979592 	 recall=0.572 	 accuracy=0.5325325325325325 	 f1_score=0.5505293551491819 
model_833.pt: 	 precision=0.5303867403314917 	 recall=0.576 	 accuracy=0.5325325325325325 	 f1_score=0.5522531160115052 
model_835.pt: 	 precision=0.5314814814814814 	 recall=0.574 	 accuracy=0.5335335335335335 	 f1_score=0.5519230769230768 
model_840.pt: 	 precision=0.5315985130111525 	 recall=0.572 	 accuracy=0.5335335335335335 	 f1_score=0.5510597302504817 
model_844.pt: 	 precision=0.5295202952029521 	 recall=0.574 	 accuracy=0.5315315315315315 	 f1_score=0.5508637236084454 
model_845.pt: 	 precision=0.5275142314990512 	 recall=0.556 	 accuracy=0.5285285285285285 	 f1_score=0.5413826679649465 
model_85.pt: 	 precision=0.5318791946308725 	 recall=0.634 	 accuracy=0.5375375375375375 	 f1_score=0.5784671532846715 
model_850.pt: 	 precision=0.5314814814814814 	 recall=0.574 	 accuracy=0.5335335335335335 	 f1_score=0.5519230769230768 
model_851.pt: 	 precision=0.5295202952029521 	 recall=0.574 	 accuracy=0.5315315315315315 	 f1_score=0.5508637236084454 
model_855.pt: 	 precision=0.5317604355716878 	 recall=0.586 	 accuracy=0.5345345345345346 	 f1_score=0.5575642245480495 
model_856.pt: 	 precision=0.5300970873786408 	 recall=0.546 	 accuracy=0.5305305305305306 	 f1_score=0.5379310344827587 
model_86.pt: 	 precision=0.5359712230215827 	 recall=0.596 	 accuracy=0.5395395395395396 	 f1_score=0.5643939393939394 
model_860.pt: 	 precision=0.5304990757855823 	 recall=0.574 	 accuracy=0.5325325325325325 	 f1_score=0.5513928914505284 
model_865.pt: 	 precision=0.5295202952029521 	 recall=0.574 	 accuracy=0.5315315315315315 	 f1_score=0.5508637236084454 
model_870.pt: 	 precision=0.526615969581749 	 recall=0.554 	 accuracy=0.5275275275275275 	 f1_score=0.5399610136452242 
model_872.pt: 	 precision=0.5303867403314917 	 recall=0.576 	 accuracy=0.5325325325325325 	 f1_score=0.5522531160115052 
model_875.pt: 	 precision=0.5308411214953271 	 recall=0.568 	 accuracy=0.5325325325325325 	 f1_score=0.548792270531401 
model_878.pt: 	 precision=0.5321100917431193 	 recall=0.58 	 accuracy=0.5345345345345346 	 f1_score=0.5550239234449761 
model_880.pt: 	 precision=0.5309568480300187 	 recall=0.566 	 accuracy=0.5325325325325325 	 f1_score=0.5479186834462729 
model_882.pt: 	 precision=0.5311355311355311 	 recall=0.58 	 accuracy=0.5335335335335335 	 f1_score=0.5544933078393881 
model_885.pt: 	 precision=0.5319148936170213 	 recall=0.6 	 accuracy=0.5355355355355356 	 f1_score=0.5639097744360901 
model_886.pt: 	 precision=0.5303867403314917 	 recall=0.576 	 accuracy=0.5325325325325325 	 f1_score=0.5522531160115052 
model_890.pt: 	 precision=0.5329566854990584 	 recall=0.566 	 accuracy=0.5345345345345346 	 f1_score=0.5489815712900097 
model_895.pt: 	 precision=0.5309568480300187 	 recall=0.566 	 accuracy=0.5325325325325325 	 f1_score=0.5479186834462729 
model_90.pt: 	 precision=0.5327433628318584 	 recall=0.602 	 accuracy=0.5365365365365365 	 f1_score=0.5652582159624413 
model_900.pt: 	 precision=0.5332068311195446 	 recall=0.562 	 accuracy=0.5345345345345346 	 f1_score=0.5472249269717625 
model_905.pt: 	 precision=0.5324675324675324 	 recall=0.574 	 accuracy=0.5345345345345346 	 f1_score=0.5524542829643888 
model_906.pt: 	 precision=0.5276679841897233 	 recall=0.534 	 accuracy=0.5275275275275275 	 f1_score=0.5308151093439364 
model_910.pt: 	 precision=0.5319548872180451 	 recall=0.566 	 accuracy=0.5335335335335335 	 f1_score=0.5484496124031008 
model_915.pt: 	 precision=0.5345454545454545 	 recall=0.588 	 accuracy=0.5375375375375375 	 f1_score=0.5599999999999999 
model_920.pt: 	 precision=0.532347504621072 	 recall=0.576 	 accuracy=0.5345345345345346 	 f1_score=0.5533141210374639 
model_925.pt: 	 precision=0.5316455696202531 	 recall=0.588 	 accuracy=0.5345345345345346 	 f1_score=0.5584045584045584 
model_930.pt: 	 precision=0.5335820895522388 	 recall=0.572 	 accuracy=0.5355355355355356 	 f1_score=0.5521235521235521 
model_933.pt: 	 precision=0.5333333333333333 	 recall=0.576 	 accuracy=0.5355355355355356 	 f1_score=0.5538461538461539 
model_935.pt: 	 precision=0.5304990757855823 	 recall=0.574 	 accuracy=0.5325325325325325 	 f1_score=0.5513928914505284 
model_940.pt: 	 precision=0.5314183123877917 	 recall=0.592 	 accuracy=0.5345345345345346 	 f1_score=0.5600756859035004 
model_945.pt: 	 precision=0.5280701754385965 	 recall=0.602 	 accuracy=0.5315315315315315 	 f1_score=0.5626168224299065 
model_946.pt: 	 precision=0.532258064516129 	 recall=0.594 	 accuracy=0.5355355355355356 	 f1_score=0.5614366729678639 
model_95.pt: 	 precision=0.532871972318339 	 recall=0.616 	 accuracy=0.5375375375375375 	 f1_score=0.5714285714285715 
model_950.pt: 	 precision=0.5321969696969697 	 recall=0.562 	 accuracy=0.5335335335335335 	 f1_score=0.5466926070038911 
model_952.pt: 	 precision=0.5315985130111525 	 recall=0.572 	 accuracy=0.5335335335335335 	 f1_score=0.5510597302504817 
model_955.pt: 	 precision=0.53125 	 recall=0.578 	 accuracy=0.5335335335335335 	 f1_score=0.553639846743295 
model_960.pt: 	 precision=0.5324675324675324 	 recall=0.574 	 accuracy=0.5345345345345346 	 f1_score=0.5524542829643888 
model_962.pt: 	 precision=0.5242914979757085 	 recall=0.518 	 accuracy=0.5235235235235235 	 f1_score=0.5211267605633803 
model_965.pt: 	 precision=0.5304990757855823 	 recall=0.574 	 accuracy=0.5325325325325325 	 f1_score=0.5513928914505284 
model_970.pt: 	 precision=0.5286259541984732 	 recall=0.554 	 accuracy=0.5295295295295295 	 f1_score=0.541015625 
model_975.pt: 	 precision=0.5337078651685393 	 recall=0.57 	 accuracy=0.5355355355355356 	 f1_score=0.5512572533849129 
model_976.pt: 	 precision=0.5324675324675324 	 recall=0.574 	 accuracy=0.5345345345345346 	 f1_score=0.5524542829643888 
model_980.pt: 	 precision=0.5328330206378987 	 recall=0.568 	 accuracy=0.5345345345345346 	 f1_score=0.5498547918683446 
model_985.pt: 	 precision=0.5324909747292419 	 recall=0.59 	 accuracy=0.5355355355355356 	 f1_score=0.5597722960151803 
model_988.pt: 	 precision=0.5303867403314917 	 recall=0.576 	 accuracy=0.5325325325325325 	 f1_score=0.5522531160115052 
model_990.pt: 	 precision=0.5325884543761639 	 recall=0.572 	 accuracy=0.5345345345345346 	 f1_score=0.5515911282545805 
model_994.pt: 	 precision=0.5313653136531366 	 recall=0.576 	 accuracy=0.5335335335335335 	 f1_score=0.5527831094049904 
model_995.pt: 	 precision=0.5336976320582878 	 recall=0.586 	 accuracy=0.5365365365365365 	 f1_score=0.5586272640610105 
